image,img_qual,img_dist,patch,type,coord,rescaled_448_coord,patch_qual,patch_dist
VizWiz_test_00007301,0.393333333333333,"[0.8055555555555556, 0.2222222222222222, 0.0, 0.0, 0.08333333333333333, 0.027777777777777776, 0.0]",batch20_sal/VizWiz_test_00007301_sal,sal,"[217, 286, 193, 259]","[200, 197, 178, 179]",0.3571794871794871,"[0.6923076923076923, 0.3076923076923077, 0.1282051282051282, 0.0, 0.2564102564102564, 0.0, 0.0]"
VizWiz_test_00007345,0.528333333333333,"[0.25, 0.1111111111111111, 0.16666666666666666, 0.3611111111111111, 0.16666666666666666, 0.2222222222222222, 0.0]",batch20_sal/VizWiz_test_00007345_sal,sal,"[443, 768, 489, 652]","[162, 210, 178, 178]",0.5586666666666666,"[0.24444444444444444, 0.06666666666666667, 0.15555555555555556, 0.022222222222222223, 0.4222222222222222, 0.2222222222222222, 0.0]"
VizWiz_test_00006242,0.445588235294118,"[0.4411764705882353, 0.20588235294117646, 0.38235294117647056, 0.6470588235294118, 0.08823529411764706, 0.029411764705882353, 0.0]",batch20_sal/VizWiz_test_00006242_sal,sal,"[164, 98, 387, 518]","[75, 33, 179, 179]",0.5063888888888889,"[0.1388888888888889, 0.16666666666666666, 0.6111111111111112, 0.1388888888888889, 0.1111111111111111, 0.19444444444444445, 0.0]"
VizWiz_test_00007455,0.459375,"[0.375, 0.15625, 0.21875, 0.21875, 0.28125, 0.25, 0.0]",batch20_sal/VizWiz_test_00007455_sal,sal,"[574, 277, 387, 518]","[265, 95, 179, 179]",0.4132432432432432,"[0.24324324324324326, 0.16216216216216217, 0.13513513513513514, 0.05405405405405406, 0.43243243243243246, 0.21621621621621623, 0.02702702702702703]"
VizWiz_test_00007233,0.259166666666667,"[0.3333333333333333, 0.1111111111111111, 0.5833333333333334, 0.6944444444444444, 0.08333333333333333, 0.027777777777777776, 0.027777777777777776]",batch20_sal/VizWiz_test_00007233_sal,sal,"[300, 762, 387, 518]","[138, 263, 179, 179]",0.3863157894736841,"[0.4473684210526316, 0.18421052631578946, 0.05263157894736842, 0.39473684210526316, 0.42105263157894735, 0.10526315789473684, 0.0]"
VizWiz_test_00006397,0.58,"[0.12121212121212122, 0.030303030303030304, 0.30303030303030304, 0.48484848484848486, 0.12121212121212122, 0.30303030303030304, 0.030303030303030304]",batch20_sal/VizWiz_test_00006397_sal,sal,"[410, 352, 387, 518]","[189, 121, 179, 179]",0.5376315789473685,"[0.2894736842105263, 0.07894736842105263, 0.05263157894736842, 0.5, 0.10526315789473684, 0.18421052631578946, 0.0]"
VizWiz_test_00006987,0.654857142857143,"[0.2, 0.02857142857142857, 0.3142857142857143, 0.02857142857142857, 0.14285714285714285, 0.4, 0.0]",batch20_sal/VizWiz_test_00006987_sal,sal,"[595, 387, 489, 652]","[217, 106, 178, 178]",0.5391666666666666,"[0.16666666666666666, 0.05555555555555555, 0.5277777777777778, 0.1111111111111111, 0.25, 0.1388888888888889, 0.05555555555555555]"
VizWiz_test_00007333,0.509189189189189,"[0.2702702702702703, 0.10810810810810811, 0.21621621621621623, 0.35135135135135137, 0.21621621621621623, 0.16216216216216217, 0.0]",batch20_sal/VizWiz_test_00007333_sal,sal,"[280, 736, 387, 518]","[129, 254, 179, 179]",0.3883783783783784,"[0.3783783783783784, 0.16216216216216217, 0.02702702702702703, 0.35135135135135137, 0.5945945945945946, 0.02702702702702703, 0.0]"
VizWiz_test_00006737,0.3375,"[0.5555555555555556, 0.6944444444444444, 0.027777777777777776, 0.027777777777777776, 0.1111111111111111, 0.027777777777777776, 0.0]",batch20_sal/VizWiz_test_00006737_sal,sal,"[529, 680, 387, 518]","[244, 235, 179, 179]",0.3478378378378378,"[0.6756756756756757, 0.6216216216216216, 0.05405405405405406, 0.08108108108108109, 0.08108108108108109, 0.0, 0.0]"
VizWiz_test_00007418,0.512702702702703,"[0.5135135135135135, 0.21621621621621623, 0.05405405405405406, 0.0, 0.16216216216216217, 0.2702702702702703, 0.0]",batch20_sal/VizWiz_test_00007418_sal,sal,"[195, 88, 489, 652]","[71, 24, 178, 178]",0.37,"[0.43243243243243246, 0.16216216216216217, 0.13513513513513514, 0.08108108108108109, 0.21621621621621623, 0.16216216216216217, 0.0]"
VizWiz_test_00007827,0.651578947368421,"[0.15789473684210525, 0.05263157894736842, 0.13157894736842105, 0.02631578947368421, 0.18421052631578946, 0.5789473684210527, 0.0]",batch20_sal/VizWiz_test_00007827_sal,sal,"[221, 564, 387, 518]","[102, 194, 179, 179]",0.3492105263157894,"[0.4473684210526316, 0.21052631578947367, 0.05263157894736842, 0.5263157894736842, 0.21052631578947367, 0.07894736842105263, 0.0]"
VizWiz_test_00006213,0.168157894736842,"[0.6578947368421053, 0.6052631578947368, 0.0, 0.3157894736842105, 0.4473684210526316, 0.0, 0.0]",batch20_sal/VizWiz_test_00006213_sal,sal,"[294, 272, 819, 614]","[64, 79, 179, 179]",0.1651219512195122,"[0.7560975609756098, 0.4634146341463415, 0.024390243902439025, 0.3170731707317073, 0.4634146341463415, 0.024390243902439025, 0.0]"
VizWiz_test_00007474,0.7,"[0.08823529411764706, 0.029411764705882353, 0.23529411764705882, 0.058823529411764705, 0.058823529411764705, 0.6470588235294118, 0.0]",batch20_sal/VizWiz_test_00007474_sal,sal,"[261, 231, 489, 652]","[95, 63, 178, 178]",0.6052777777777778,"[0.16666666666666666, 0.08333333333333333, 0.19444444444444445, 0.0, 0.2222222222222222, 0.4444444444444444, 0.0]"
VizWiz_test_00006704,0.454857142857143,"[0.4857142857142857, 0.17142857142857143, 0.11428571428571428, 0.08571428571428572, 0.34285714285714286, 0.14285714285714285, 0.0]",batch20_sal/VizWiz_test_00006704_sal,sal,"[281, 348, 489, 652]","[102, 95, 178, 178]",0.3352631578947369,"[0.631578947368421, 0.3684210526315789, 0.07894736842105263, 0.05263157894736842, 0.34210526315789475, 0.0, 0.0]"
VizWiz_test_00007243,0.0345,"[0.0, 0.0, 0.05, 1.0, 0.0, 0.0, 0.15]",batch20_sal/VizWiz_test_00007243_sal,sal,"[65, 296, 128, 192]","[91, 276, 179, 179]",0.2616216216216216,"[0.02702702702702703, 0.02702702702702703, 0.10810810810810811, 0.8108108108108109, 0.02702702702702703, 0.08108108108108109, 0.02702702702702703]"
VizWiz_test_00006019,0.706388888888889,"[0.08333333333333333, 0.08333333333333333, 0.05555555555555555, 0.0, 0.1388888888888889, 0.6666666666666666, 0.027777777777777776]",batch20_sal/VizWiz_test_00006019_sal,sal,"[88, 74, 128, 192]","[123, 69, 179, 179]",0.59325,"[0.2, 0.05, 0.225, 0.025, 0.1, 0.45, 0.025]"
VizWiz_test_00006660,0.65945945945946,"[0.24324324324324326, 0.02702702702702703, 0.21621621621621623, 0.05405405405405406, 0.10810810810810811, 0.5135135135135135, 0.0]",batch20_sal/VizWiz_test_00006660_sal,sal,"[384, 974, 489, 652]","[140, 267, 178, 178]",0.4583333333333333,"[0.5277777777777778, 0.19444444444444445, 0.3333333333333333, 0.1111111111111111, 0.19444444444444445, 0.08333333333333333, 0.027777777777777776]"
VizWiz_test_00007330,0.556052631578947,"[0.2631578947368421, 0.10526315789473684, 0.18421052631578946, 0.02631578947368421, 0.15789473684210525, 0.42105263157894735, 0.0]",batch20_sal/VizWiz_test_00007330_sal,sal,"[282, 841, 489, 652]","[103, 230, 178, 178]",0.3463157894736842,"[0.6578947368421053, 0.18421052631578946, 0.07894736842105263, 0.07894736842105263, 0.2894736842105263, 0.05263157894736842, 0.0]"
VizWiz_test_00007757,0.523055555555556,"[0.4166666666666667, 0.1388888888888889, 0.05555555555555555, 0.1388888888888889, 0.3333333333333333, 0.2222222222222222, 0.0]",batch20_sal/VizWiz_test_00007757_sal,sal,"[270, 326, 307, 409]","[157, 142, 179, 178]",0.4664864864864864,"[0.5405405405405406, 0.1891891891891892, 0.16216216216216217, 0.13513513513513514, 0.2972972972972973, 0.08108108108108109, 0.0]"
VizWiz_test_00006903,0.517222222222222,"[0.5555555555555556, 0.2777777777777778, 0.16666666666666666, 0.0, 0.16666666666666666, 0.1388888888888889, 0.027777777777777776]",batch20_sal/VizWiz_test_00006903_sal,sal,"[280, 528, 387, 518]","[129, 182, 179, 179]",0.3886486486486486,"[0.5675675675675675, 0.43243243243243246, 0.21621621621621623, 0.0, 0.2702702702702703, 0.0, 0.0]"
VizWiz_test_00007059,0.804285714285714,"[0.0, 0.0, 0.17142857142857143, 0.02857142857142857, 0.0, 0.8857142857142857, 0.0]",batch20_sal/VizWiz_test_00007059_sal,sal,"[187, 264, 128, 192]","[261, 246, 179, 179]",0.7236842105263157,"[0.15789473684210525, 0.05263157894736842, 0.10526315789473684, 0.02631578947368421, 0.02631578947368421, 0.6842105263157895, 0.0]"
VizWiz_test_00006000,0.453823529411765,"[0.5294117647058824, 0.35294117647058826, 0.11764705882352941, 0.08823529411764706, 0.11764705882352941, 0.11764705882352941, 0.0]",batch20_sal/VizWiz_test_00006000_sal,sal,"[53, 262, 193, 259]","[49, 181, 178, 179]",0.2933333333333333,"[0.4444444444444444, 0.2777777777777778, 0.3611111111111111, 0.027777777777777776, 0.4166666666666667, 0.05555555555555555, 0.0]"
VizWiz_test_00007475,0.52,"[0.2857142857142857, 0.22857142857142856, 0.05714285714285714, 0.02857142857142857, 0.14285714285714285, 0.4, 0.0]",batch20_sal/VizWiz_test_00007475_sal,sal,"[287, 33, 489, 652]","[105, 9, 178, 178]",0.4218421052631578,"[0.42105263157894735, 0.15789473684210525, 0.15789473684210525, 0.05263157894736842, 0.23684210526315788, 0.23684210526315788, 0.0]"
VizWiz_test_00006882,0.647142857142857,"[0.4, 0.02857142857142857, 0.05714285714285714, 0.0, 0.17142857142857143, 0.34285714285714286, 0.0]",batch20_sal/VizWiz_test_00006882_sal,sal,"[343, 798, 489, 652]","[125, 219, 178, 178]",0.6308108108108108,"[0.16216216216216217, 0.08108108108108109, 0.2702702702702703, 0.0, 0.13513513513513514, 0.4594594594594595, 0.0]"
VizWiz_test_00007179,0.64025641025641,"[0.15384615384615385, 0.02564102564102564, 0.15384615384615385, 0.23076923076923078, 0.07692307692307693, 0.46153846153846156, 0.02564102564102564]",batch20_sal/VizWiz_test_00007179_sal,sal,"[192, 168, 307, 409]","[112, 73, 179, 178]",0.6270270270270271,"[0.21621621621621623, 0.08108108108108109, 0.13513513513513514, 0.16216216216216217, 0.21621621621621623, 0.32432432432432434, 0.0]"
VizWiz_test_00007723,0.410588235294118,"[0.7058823529411765, 0.3235294117647059, 0.058823529411764705, 0.0, 0.38235294117647056, 0.058823529411764705, 0.0]",batch20_sal/VizWiz_test_00007723_sal,sal,"[404, 603, 387, 518]","[186, 208, 179, 179]",0.3287179487179487,"[0.6410256410256411, 0.2564102564102564, 0.07692307692307693, 0.02564102564102564, 0.4358974358974359, 0.0, 0.0]"
VizWiz_test_00006167,0.727058823529412,"[0.14705882352941177, 0.0, 0.08823529411764706, 0.029411764705882353, 0.11764705882352941, 0.7058823529411765, 0.0]",batch20_sal/VizWiz_test_00006167_sal,sal,"[33, 147, 144, 192]","[41, 137, 179, 179]",0.6002777777777778,"[0.2222222222222222, 0.08333333333333333, 0.1111111111111111, 0.0, 0.1111111111111111, 0.5, 0.027777777777777776]"
VizWiz_test_00007709,0.248571428571429,"[0.45714285714285713, 0.8, 0.02857142857142857, 0.11428571428571428, 0.17142857142857143, 0.0, 0.0]",batch20_sal/VizWiz_test_00007709_sal,sal,"[86, 172, 153, 204]","[100, 150, 178, 178]",0.1986486486486486,"[0.7297297297297297, 0.5405405405405406, 0.08108108108108109, 0.05405405405405406, 0.40540540540540543, 0.02702702702702703, 0.0]"
VizWiz_test_00006935,0.374722222222222,"[0.4722222222222222, 0.2222222222222222, 0.4444444444444444, 0.3333333333333333, 0.4722222222222222, 0.027777777777777776, 0.0]",batch20_sal/VizWiz_test_00006935_sal,sal,"[365, 12, 307, 409]","[212, 5, 179, 178]",0.295,"[0.6111111111111112, 0.3888888888888889, 0.4722222222222222, 0.1388888888888889, 0.4166666666666667, 0.0, 0.0]"
VizWiz_test_00007786,0.573513513513514,"[0.21621621621621623, 0.05405405405405406, 0.0, 0.1891891891891892, 0.08108108108108109, 0.4594594594594595, 0.05405405405405406]",batch20_sal/VizWiz_test_00007786_sal,sal,"[34, 15, 44, 45]","[137, 58, 177, 176]",0.3903030303030303,"[0.21212121212121213, 0.030303030303030304, 0.06060606060606061, 0.5151515151515151, 0.12121212121212122, 0.24242424242424243, 0.06060606060606061]"
VizWiz_test_00007547,0.688947368421053,"[0.3157894736842105, 0.02631578947368421, 0.13157894736842105, 0.0, 0.10526315789473684, 0.5, 0.0]",batch20_sal/VizWiz_test_00007547_sal,sal,"[666, 631, 489, 652]","[243, 173, 178, 178]",0.7579411764705882,"[0.08823529411764706, 0.058823529411764705, 0.23529411764705882, 0.058823529411764705, 0.14705882352941177, 0.6176470588235294, 0.0]"
VizWiz_test_00006750,0.615526315789474,"[0.18421052631578946, 0.10526315789473684, 0.13157894736842105, 0.13157894736842105, 0.21052631578947367, 0.39473684210526316, 0.0]",batch20_sal/VizWiz_test_00006750_sal,sal,"[420, 796, 489, 652]","[153, 218, 178, 178]",0.498421052631579,"[0.34210526315789475, 0.23684210526315788, 0.15789473684210525, 0.02631578947368421, 0.4473684210526316, 0.13157894736842105, 0.0]"
VizWiz_test_00006134,0.652352941176471,"[0.17647058823529413, 0.058823529411764705, 0.23529411764705882, 0.029411764705882353, 0.08823529411764706, 0.5882352941176471, 0.0]",batch20_sal/VizWiz_test_00006134_sal,sal,"[146, 326, 193, 259]","[135, 225, 178, 179]",0.5384615384615384,"[0.15384615384615385, 0.1282051282051282, 0.10256410256410256, 0.1794871794871795, 0.1794871794871795, 0.41025641025641024, 0.0]"
VizWiz_test_00007907,0.487179487179487,"[0.48717948717948717, 0.2564102564102564, 0.02564102564102564, 0.02564102564102564, 0.23076923076923078, 0.10256410256410256, 0.0]",batch20_sal/VizWiz_test_00007907_sal,sal,"[435, 14, 387, 518]","[201, 4, 179, 179]",0.3318918918918918,"[0.5945945945945946, 0.43243243243243246, 0.08108108108108109, 0.02702702702702703, 0.32432432432432434, 0.0, 0.0]"
VizWiz_test_00006762,0.224,"[0.7714285714285715, 0.34285714285714286, 0.08571428571428572, 0.22857142857142856, 0.3142857142857143, 0.0, 0.0]",batch20_sal/VizWiz_test_00006762_sal,sal,"[164, 20, 307, 409]","[95, 8, 179, 178]",0.2905,"[0.75, 0.35, 0.075, 0.225, 0.475, 0.0, 0.0]"
VizWiz_test_00007909,0.372285714285714,"[0.5142857142857142, 0.6857142857142857, 0.08571428571428572, 0.0, 0.17142857142857143, 0.02857142857142857, 0.0]",batch20_sal/VizWiz_test_00007909_sal,sal,"[269, 658, 387, 518]","[124, 227, 179, 179]",0.3459459459459459,"[0.7297297297297297, 0.3783783783783784, 0.08108108108108109, 0.02702702702702703, 0.16216216216216217, 0.02702702702702703, 0.0]"
VizWiz_test_00007656,0.79027027027027,"[0.05405405405405406, 0.02702702702702703, 0.10810810810810811, 0.0, 0.02702702702702703, 0.7837837837837838, 0.0]",batch20_sal/VizWiz_test_00007656_sal,sal,"[58, 243, 144, 192]","[72, 226, 179, 179]",0.6110526315789474,"[0.18421052631578946, 0.02631578947368421, 0.21052631578947367, 0.0, 0.15789473684210525, 0.5263157894736842, 0.02631578947368421]"
VizWiz_test_00007712,0.694242424242424,"[0.36363636363636365, 0.09090909090909091, 0.24242424242424243, 0.030303030303030304, 0.030303030303030304, 0.45454545454545453, 0.0]",batch20_sal/VizWiz_test_00007712_sal,sal,"[356, 475, 489, 652]","[130, 130, 178, 178]",0.631578947368421,"[0.3157894736842105, 0.13157894736842105, 0.18421052631578946, 0.02631578947368421, 0.15789473684210525, 0.34210526315789475, 0.0]"
VizWiz_test_00007579,0.383513513513514,"[0.6216216216216216, 0.13513513513513514, 0.02702702702702703, 0.02702702702702703, 0.2972972972972973, 0.10810810810810811, 0.0]",batch20_sal/VizWiz_test_00007579_sal,sal,"[399, 402, 489, 652]","[146, 110, 178, 178]",0.2473684210526316,"[0.7368421052631579, 0.21052631578947367, 0.0, 0.10526315789473684, 0.34210526315789475, 0.02631578947368421, 0.0]"
VizWiz_test_00006336,0.170714285714286,"[0.2857142857142857, 0.10714285714285714, 0.14285714285714285, 0.42857142857142855, 0.07142857142857142, 0.21428571428571427, 0.03571428571428571]",batch20_sal/VizWiz_test_00006336_sal,sal,"[229, 453, 489, 652]","[83, 124, 178, 178]",0.3002941176470588,"[0.4117647058823529, 0.11764705882352941, 0.11764705882352941, 0.2647058823529412, 0.2647058823529412, 0.17647058823529413, 0.0]"
VizWiz_test_00006226,0.777894736842105,"[0.07894736842105263, 0.0, 0.13157894736842105, 0.07894736842105263, 0.05263157894736842, 0.6842105263157895, 0.0]",batch20_sal/VizWiz_test_00006226_sal,sal,"[230, 349, 387, 518]","[106, 120, 179, 179]",0.68425,"[0.1, 0.125, 0.275, 0.0, 0.15, 0.5, 0.0]"
VizWiz_test_00006137,0.666486486486486,"[0.16216216216216217, 0.08108108108108109, 0.24324324324324326, 0.0, 0.13513513513513514, 0.5135135135135135, 0.0]",batch20_sal/VizWiz_test_00006137_sal,sal,"[106, 153, 144, 192]","[131, 142, 179, 179]",0.5682926829268292,"[0.2926829268292683, 0.07317073170731707, 0.12195121951219512, 0.04878048780487805, 0.21951219512195122, 0.36585365853658536, 0.024390243902439025]"
VizWiz_test_00006922,0.3946875,"[0.5, 0.6875, 0.0, 0.0, 0.125, 0.09375, 0.0]",batch20_sal/VizWiz_test_00006922_sal,sal,"[358, 244, 387, 518]","[165, 84, 179, 179]",0.3627027027027027,"[0.5405405405405406, 0.5135135135135135, 0.16216216216216217, 0.0, 0.1891891891891892, 0.0, 0.0]"
VizWiz_test_00007982,0.202857142857143,"[0.6857142857142857, 0.37142857142857144, 0.5714285714285714, 0.3142857142857143, 0.08571428571428572, 0.0, 0.0]",batch20_sal/VizWiz_test_00007982_sal,sal,"[200, 673, 387, 518]","[92, 232, 179, 179]",0.3133333333333333,"[0.6944444444444444, 0.4722222222222222, 0.4166666666666667, 0.1111111111111111, 0.2777777777777778, 0.0, 0.0]"
VizWiz_test_00007609,0.578648648648649,"[0.32432432432432434, 0.02702702702702703, 0.40540540540540543, 0.02702702702702703, 0.24324324324324326, 0.2972972972972973, 0.0]",batch20_sal/VizWiz_test_00007609_sal,sal,"[500, 316, 489, 652]","[183, 86, 178, 178]",0.4156410256410256,"[0.6153846153846154, 0.1794871794871795, 0.6153846153846154, 0.0, 0.3076923076923077, 0.0, 0.02564102564102564]"
VizWiz_test_00007959,0.456969696969697,"[0.696969696969697, 0.2727272727272727, 0.030303030303030304, 0.0, 0.24242424242424243, 0.06060606060606061, 0.0]",batch20_sal/VizWiz_test_00007959_sal,sal,"[25, 485, 387, 518]","[11, 167, 179, 179]",0.37,"[0.7027027027027027, 0.3783783783783784, 0.0, 0.08108108108108109, 0.40540540540540543, 0.0, 0.0]"
VizWiz_test_00006653,0.302777777777778,"[0.8333333333333334, 0.16666666666666666, 0.19444444444444445, 0.1388888888888889, 0.1111111111111111, 0.0, 0.027777777777777776]",batch20_sal/VizWiz_test_00006653_sal,sal,"[19, 238, 387, 518]","[8, 82, 179, 179]",0.3186486486486486,"[0.6486486486486487, 0.2702702702702703, 0.32432432432432434, 0.02702702702702703, 0.40540540540540543, 0.0, 0.02702702702702703]"
VizWiz_test_00007336,0.647352941176471,"[0.20588235294117646, 0.08823529411764706, 0.23529411764705882, 0.0, 0.29411764705882354, 0.38235294117647056, 0.0]",batch20_sal/VizWiz_test_00007336_sal,sal,"[88, 180, 144, 192]","[109, 168, 179, 179]",0.5836842105263158,"[0.10526315789473684, 0.05263157894736842, 0.23684210526315788, 0.10526315789473684, 0.23684210526315788, 0.47368421052631576, 0.0]"
VizWiz_test_00007792,0.360454545454545,"[0.7045454545454546, 0.18181818181818182, 0.5227272727272727, 0.1590909090909091, 0.11363636363636363, 0.022727272727272728, 0.0]",batch20_sal/VizWiz_test_00007792_sal,sal,"[186, 538, 489, 652]","[68, 147, 178, 178]",0.3602702702702702,"[0.7027027027027027, 0.2702702702702703, 0.1891891891891892, 0.13513513513513514, 0.08108108108108109, 0.0, 0.0]"
VizWiz_test_00006401,0.739722222222222,"[0.027777777777777776, 0.0, 0.3055555555555556, 0.027777777777777776, 0.08333333333333333, 0.5277777777777778, 0.027777777777777776]",batch20_sal/VizWiz_test_00006401_sal,sal,"[595, 67, 489, 652]","[217, 18, 178, 178]",0.6858333333333333,"[0.1388888888888889, 0.027777777777777776, 0.3611111111111111, 0.05555555555555555, 0.19444444444444445, 0.4166666666666667, 0.0]"
VizWiz_test_00007151,0.694193548387097,"[0.16129032258064516, 0.0, 0.25806451612903225, 0.06451612903225806, 0.12903225806451613, 0.6774193548387096, 0.0]",batch20_sal/VizWiz_test_00007151_sal,sal,"[686, 197, 489, 652]","[251, 54, 178, 178]",0.426,"[0.5, 0.175, 0.15, 0.1, 0.375, 0.1, 0.025]"
