image,qual_mos,dist_prob
ORBIT/hole-punch/clutter_15,0.5848571428571429,"[0.2, 0.14285714285714285, 0.17142857142857143, 0.17142857142857143, 0.2857142857142857, 0.34285714285714286, 0.0]"
ORBIT/hand-gel/clutter_165,0.6575,"[0.25, 0.0625, 0.21875, 0.0625, 0.25, 0.34375, 0.0]"
ORBIT/chicken-noodles/clutter_75,0.7535294117647059,"[0.029411764705882353, 0.08823529411764706, 0.20588235294117646, 0.058823529411764705, 0.17647058823529413, 0.5588235294117647, 0.0]"
ORBIT/hole-punch/clutter_105,0.3451515151515152,"[0.48484848484848486, 0.15151515151515152, 0.45454545454545453, 0.030303030303030304, 0.30303030303030304, 0.030303030303030304, 0.0]"
ORBIT/cell-phone/clean_495,0.648,"[0.11428571428571428, 0.11428571428571428, 0.08571428571428572, 0.11428571428571428, 0.17142857142857143, 0.5428571428571428, 0.0]"
ORBIT/radar-key/clean_255,0.2672727272727273,"[0.7575757575757576, 0.36363636363636365, 0.06060606060606061, 0.0, 0.24242424242424243, 0.0, 0.0]"
ORBIT/cooker/clean_645,0.53,"[0.29411764705882354, 0.20588235294117646, 0.14705882352941177, 0.08823529411764706, 0.38235294117647056, 0.11764705882352941, 0.0]"
ORBIT/buckleys/clutter_285,0.65703125,"[0.1875, 0.0625, 0.40625, 0.109375, 0.203125, 0.25, 0.0]"
ORBIT/cup-again/clean_855,0.6494117647058824,"[0.08823529411764706, 0.11764705882352941, 0.2647058823529412, 0.058823529411764705, 0.23529411764705882, 0.4117647058823529, 0.0]"
ORBIT/cell-phone/clutter_285,0.4059375,"[0.625, 0.375, 0.1875, 0.09375, 0.1875, 0.0, 0.0]"
ORBIT/black-bin/clutter_105,0.6754285714285715,"[0.08571428571428572, 0.02857142857142857, 0.3142857142857143, 0.02857142857142857, 0.17142857142857143, 0.42857142857142855, 0.0]"
ORBIT/earpods/clean_645,0.2661764705882353,"[0.14705882352941177, 0.0, 0.029411764705882353, 0.8235294117647058, 0.17647058823529413, 0.058823529411764705, 0.0]"
ORBIT/cooker/clutter_45,0.5696969696969697,"[0.3333333333333333, 0.030303030303030304, 0.21212121212121213, 0.030303030303030304, 0.2727272727272727, 0.2727272727272727, 0.0]"
ORBIT/white-cane/clutter_135,0.6486111111111111,"[0.19444444444444445, 0.027777777777777776, 0.25, 0.05555555555555555, 0.3333333333333333, 0.25, 0.0]"
ORBIT/journal/clutter_435,0.5745714285714285,"[0.02857142857142857, 0.11428571428571428, 0.2, 0.05714285714285714, 0.34285714285714286, 0.42857142857142855, 0.0]"
ORBIT/front-door/clean_165,0.7994117647058823,"[0.058823529411764705, 0.029411764705882353, 0.2647058823529412, 0.058823529411764705, 0.11764705882352941, 0.5588235294117647, 0.0]"
ORBIT/skipping-rope/clean_165,0.691764705882353,"[0.11764705882352941, 0.23529411764705882, 0.17647058823529413, 0.0, 0.20588235294117646, 0.35294117647058826, 0.0]"
ORBIT/earpods/clean_765,0.2817142857142857,"[0.14285714285714285, 0.08571428571428572, 0.02857142857142857, 0.8285714285714286, 0.2571428571428571, 0.02857142857142857, 0.0]"
ORBIT/braille-note/clean_345,0.5966666666666666,"[0.2727272727272727, 0.12121212121212122, 0.21212121212121213, 0.030303030303030304, 0.42424242424242425, 0.21212121212121213, 0.0]"
ORBIT/white-cane/clean_195,0.4218181818181818,"[0.5151515151515151, 0.48484848484848486, 0.15151515151515152, 0.030303030303030304, 0.24242424242424243, 0.09090909090909091, 0.0]"
ORBIT/mountaindew-can/clutter_495,0.610909090909091,"[0.3333333333333333, 0.06060606060606061, 0.2727272727272727, 0.030303030303030304, 0.36363636363636365, 0.18181818181818182, 0.0]"
ORBIT/sunglasses/clean_255,0.3221875,"[0.65625, 0.3125, 0.03125, 0.03125, 0.34375, 0.03125, 0.0]"
ORBIT/hole-punch/clean_375,0.22424242424242424,"[0.5454545454545454, 0.5151515151515151, 0.09090909090909091, 0.15151515151515152, 0.24242424242424243, 0.030303030303030304, 0.0]"
ORBIT/journal/clean_735,0.6388235294117647,"[0.058823529411764705, 0.08823529411764706, 0.20588235294117646, 0.058823529411764705, 0.2647058823529412, 0.4117647058823529, 0.0]"
ORBIT/stop-sign/clean_435,0.7111428571428572,"[0.17142857142857143, 0.02857142857142857, 0.3142857142857143, 0.02857142857142857, 0.17142857142857143, 0.4, 0.0]"
ORBIT/braille-note/clean_375,0.488125,"[0.34375, 0.15625, 0.09375, 0.03125, 0.375, 0.21875, 0.0]"
ORBIT/earrings/clean_345,0.6403125,"[0.15625, 0.125, 0.125, 0.03125, 0.28125, 0.375, 0.0]"
ORBIT/rice/clean_1155,0.15838709677419355,"[0.8387096774193549, 0.3870967741935484, 0.16129032258064516, 0.06451612903225806, 0.2903225806451613, 0.03225806451612903, 0.0]"
ORBIT/bus-stop/clutter_135,0.8215625,"[0.03125, 0.125, 0.21875, 0.0, 0.125, 0.5625, 0.0]"
ORBIT/tv-remote/clean_495,0.6141176470588237,"[0.11764705882352941, 0.029411764705882353, 0.3235294117647059, 0.058823529411764705, 0.29411764705882354, 0.3235294117647059, 0.0]"
ORBIT/radar-key/clean_15,0.5444117647058824,"[0.38235294117647056, 0.17647058823529413, 0.14705882352941177, 0.08823529411764706, 0.14705882352941177, 0.20588235294117646, 0.0]"
ORBIT/hand-gel/clean_795,0.44472222222222224,"[0.4444444444444444, 0.19444444444444445, 0.05555555555555555, 0.2222222222222222, 0.4166666666666667, 0.05555555555555555, 0.0]"
ORBIT/sewing-needle/clean_45,0.7193939393939394,"[0.06060606060606061, 0.09090909090909091, 0.21212121212121213, 0.0, 0.21212121212121213, 0.48484848484848486, 0.0]"
ORBIT/compact-disc/clean_975,0.6754285714285715,"[0.02857142857142857, 0.11428571428571428, 0.2857142857142857, 0.05714285714285714, 0.2, 0.42857142857142855, 0.0]"
ORBIT/glasses2/clean_675,0.3484848484848485,"[0.5454545454545454, 0.6363636363636364, 0.030303030303030304, 0.0, 0.24242424242424243, 0.0, 0.0]"
ORBIT/keys/clean_405,0.5981818181818181,"[0.2727272727272727, 0.09090909090909091, 0.3939393939393939, 0.030303030303030304, 0.06060606060606061, 0.24242424242424243, 0.0]"
ORBIT/mug/clean_555,0.7551515151515151,"[0.06060606060606061, 0.09090909090909091, 0.24242424242424243, 0.030303030303030304, 0.12121212121212122, 0.5454545454545454, 0.0]"
ORBIT/braille-note/clutter_465,0.7168571428571429,"[0.11428571428571428, 0.05714285714285714, 0.37142857142857144, 0.05714285714285714, 0.17142857142857143, 0.4, 0.0]"
ORBIT/hand-gel/clean_105,0.5670588235294116,"[0.17647058823529413, 0.058823529411764705, 0.17647058823529413, 0.2647058823529412, 0.23529411764705882, 0.29411764705882354, 0.0]"
ORBIT/presentation-remote/clean_45,0.476764705882353,"[0.3235294117647059, 0.058823529411764705, 0.14705882352941177, 0.14705882352941177, 0.4117647058823529, 0.11764705882352941, 0.0]"
ORBIT/braille-note/clean_45,0.49588235294117644,"[0.4117647058823529, 0.20588235294117646, 0.08823529411764706, 0.029411764705882353, 0.3235294117647059, 0.11764705882352941, 0.0]"
ORBIT/glasses/clean_735,0.621875,"[0.1875, 0.03125, 0.21875, 0.03125, 0.25, 0.34375, 0.0]"
ORBIT/apple-watch/clean_705,0.5487096774193548,"[0.41935483870967744, 0.25806451612903225, 0.22580645161290322, 0.06451612903225806, 0.22580645161290322, 0.12903225806451613, 0.0]"
ORBIT/prosecco/clean_225,0.4314705882352941,"[0.47058823529411764, 0.2647058823529412, 0.058823529411764705, 0.058823529411764705, 0.4411764705882353, 0.029411764705882353, 0.0]"
ORBIT/braille-note/clean_705,0.6162857142857143,"[0.14285714285714285, 0.08571428571428572, 0.2, 0.08571428571428572, 0.2, 0.4, 0.0]"
ORBIT/cooker/clean_435,0.5647058823529413,"[0.3235294117647059, 0.029411764705882353, 0.20588235294117646, 0.11764705882352941, 0.4117647058823529, 0.14705882352941177, 0.0]"
ORBIT/sunglasses/clean_465,0.671470588235294,"[0.058823529411764705, 0.029411764705882353, 0.14705882352941177, 0.11764705882352941, 0.23529411764705882, 0.47058823529411764, 0.0]"
ORBIT/prosecco/clutter_15,0.6321212121212121,"[0.24242424242424243, 0.06060606060606061, 0.21212121212121213, 0.06060606060606061, 0.21212121212121213, 0.36363636363636365, 0.0]"
ORBIT/airpods/clean_765,0.21393939393939396,"[0.6060606060606061, 0.30303030303030304, 0.24242424242424243, 0.030303030303030304, 0.2727272727272727, 0.030303030303030304, 0.0]"
ORBIT/chicken-noodles/clean_225,0.6665625,"[0.125, 0.125, 0.21875, 0.03125, 0.28125, 0.40625, 0.0]"
ORBIT/phone-stand/clean_345,0.5155882352941177,"[0.4117647058823529, 0.11764705882352941, 0.08823529411764706, 0.14705882352941177, 0.4411764705882353, 0.08823529411764706, 0.0]"
ORBIT/keys/clean_555,0.6840625,"[0.09375, 0.0625, 0.25, 0.09375, 0.1875, 0.4375, 0.0]"
ORBIT/radar-key/clutter_165,0.556875,"[0.34375, 0.125, 0.21875, 0.03125, 0.375, 0.09375, 0.0]"
ORBIT/tissue-box/clean_75,0.2734285714285714,"[0.22857142857142856, 0.17142857142857143, 0.05714285714285714, 0.7428571428571429, 0.17142857142857143, 0.05714285714285714, 0.0]"
ORBIT/chicken-noodles/clean_15,0.7137142857142856,"[0.05714285714285714, 0.05714285714285714, 0.2571428571428571, 0.05714285714285714, 0.2, 0.4857142857142857, 0.0]"
ORBIT/airpods/clean_435,0.5854545454545454,"[0.21212121212121213, 0.12121212121212122, 0.2727272727272727, 0.030303030303030304, 0.3939393939393939, 0.24242424242424243, 0.0]"
ORBIT/keys2/clean_915,0.5690625,"[0.34375, 0.15625, 0.15625, 0.0, 0.25, 0.28125, 0.0]"
ORBIT/airpods/clean_585,0.5836363636363636,"[0.18181818181818182, 0.030303030303030304, 0.36363636363636365, 0.0, 0.30303030303030304, 0.30303030303030304, 0.0]"
ORBIT/pop-bottle/clutter_285,0.6194117647058823,"[0.08823529411764706, 0.058823529411764705, 0.23529411764705882, 0.029411764705882353, 0.2647058823529412, 0.4117647058823529, 0.0]"
ORBIT/keys2/clean_1065,0.721875,"[0.0, 0.0625, 0.34375, 0.0, 0.21875, 0.46875, 0.0]"
ORBIT/keys/clutter_45,0.7668571428571428,"[0.05714285714285714, 0.08571428571428572, 0.2571428571428571, 0.02857142857142857, 0.05714285714285714, 0.6, 0.0]"
ORBIT/glasses/clutter_405,0.7029411764705883,"[0.058823529411764705, 0.08823529411764706, 0.14705882352941177, 0.029411764705882353, 0.23529411764705882, 0.5294117647058824, 0.0]"
ORBIT/rice/clean_375,0.21571428571428572,"[0.7142857142857143, 0.34285714285714286, 0.08571428571428572, 0.02857142857142857, 0.34285714285714286, 0.02857142857142857, 0.0]"
ORBIT/usb-c-dongle/clean_315,0.6330303030303032,"[0.2727272727272727, 0.06060606060606061, 0.12121212121212122, 0.030303030303030304, 0.2727272727272727, 0.3939393939393939, 0.0]"
ORBIT/bus-stop/clean_825,0.8054545454545454,"[0.06060606060606061, 0.06060606060606061, 0.24242424242424243, 0.0, 0.09090909090909091, 0.6363636363636364, 0.0]"
ORBIT/black-bin/clean_75,0.693529411764706,"[0.08823529411764706, 0.08823529411764706, 0.38235294117647056, 0.029411764705882353, 0.058823529411764705, 0.5, 0.0]"
ORBIT/nail-varnish/clean_75,0.6302941176470589,"[0.17647058823529413, 0.058823529411764705, 0.3235294117647059, 0.0, 0.08823529411764706, 0.4411764705882353, 0.0]"
ORBIT/water-bottle/clean_645,0.5791666666666666,"[0.2222222222222222, 0.1111111111111111, 0.16666666666666666, 0.1111111111111111, 0.4444444444444444, 0.19444444444444445, 0.0]"
ORBIT/glasses2/clean_795,0.385,"[0.5555555555555556, 0.2777777777777778, 0.4166666666666667, 0.027777777777777776, 0.2222222222222222, 0.027777777777777776, 0.0]"
ORBIT/battery-drill/clean_555,0.2841935483870968,"[0.4838709677419355, 0.4838709677419355, 0.03225806451612903, 0.06451612903225806, 0.3225806451612903, 0.0, 0.0]"
ORBIT/hair-brush/clean_165,0.3475,"[0.375, 0.0625, 0.09375, 0.53125, 0.21875, 0.0, 0.0]"
ORBIT/plumbers-pliers/clutter_15,0.4418181818181818,"[0.18181818181818182, 0.12121212121212122, 0.12121212121212122, 0.6060606060606061, 0.15151515151515152, 0.09090909090909091, 0.0]"
ORBIT/battery-drill/clean_135,0.5068571428571428,"[0.2571428571428571, 0.2, 0.3142857142857143, 0.05714285714285714, 0.2857142857142857, 0.11428571428571428, 0.0]"
ORBIT/dog-harness/clean_225,0.7493548387096775,"[0.06451612903225806, 0.03225806451612903, 0.3870967741935484, 0.06451612903225806, 0.25806451612903225, 0.41935483870967744, 0.0]"
ORBIT/hair-brush/clutter_525,0.6983333333333333,"[0.06666666666666667, 0.2, 0.3, 0.03333333333333333, 0.23333333333333334, 0.23333333333333334, 0.0]"
ORBIT/leash/clutter_45,0.7767741935483871,"[0.0, 0.03225806451612903, 0.5806451612903226, 0.06451612903225806, 0.06451612903225806, 0.41935483870967744, 0.0]"
ORBIT/hand-saw/clean_135,0.4703225806451613,"[0.22580645161290322, 0.0967741935483871, 0.3870967741935484, 0.12903225806451613, 0.2903225806451613, 0.0967741935483871, 0.0]"
ORBIT/eye-drops/clean_345,0.6863333333333334,"[0.1, 0.03333333333333333, 0.4666666666666667, 0.03333333333333333, 0.2, 0.26666666666666666, 0.0]"
ORBIT/battery-drill/clean_45,0.5293548387096775,"[0.22580645161290322, 0.0967741935483871, 0.22580645161290322, 0.3870967741935484, 0.22580645161290322, 0.12903225806451613, 0.0]"
ORBIT/leash/clean_555,0.6676666666666666,"[0.06666666666666667, 0.03333333333333333, 0.43333333333333335, 0.06666666666666667, 0.23333333333333334, 0.3333333333333333, 0.0]"
ORBIT/eye-drops/clutter_585,0.7425806451612904,"[0.0, 0.12903225806451613, 0.3548387096774194, 0.06451612903225806, 0.16129032258064516, 0.3870967741935484, 0.0]"
ORBIT/leash/clean_645,0.7034375,"[0.09375, 0.0625, 0.4375, 0.0625, 0.125, 0.34375, 0.0]"
ORBIT/hand-saw/clutter_225,0.3628125,"[0.40625, 0.25, 0.0625, 0.25, 0.28125, 0.03125, 0.0]"
ORBIT/battery-drill/clean_105,0.5629032258064516,"[0.22580645161290322, 0.0967741935483871, 0.3225806451612903, 0.03225806451612903, 0.3870967741935484, 0.06451612903225806, 0.0]"
ORBIT/dog-harness/clutter_345,0.7262162162162162,"[0.08108108108108109, 0.02702702702702703, 0.35135135135135137, 0.08108108108108109, 0.08108108108108109, 0.4594594594594595, 0.0]"
ORBIT/plumbers-pliers/clutter_135,0.4853125,"[0.21875, 0.03125, 0.15625, 0.5, 0.1875, 0.15625, 0.0]"
ORBIT/dog-harness/clean_465,0.7463333333333334,"[0.0, 0.06666666666666667, 0.5, 0.06666666666666667, 0.13333333333333333, 0.43333333333333335, 0.0]"
ORBIT/miter-saw/clean_555,0.4883870967741935,"[0.25806451612903225, 0.16129032258064516, 0.3225806451612903, 0.06451612903225806, 0.22580645161290322, 0.0967741935483871, 0.0]"
ORBIT/plumbers-pliers/clean_315,0.2596875,"[0.1875, 0.0625, 0.0, 0.875, 0.09375, 0.03125, 0.0]"
ORBIT/leash/clean_675,0.7483870967741936,"[0.06451612903225806, 0.0967741935483871, 0.41935483870967744, 0.03225806451612903, 0.1935483870967742, 0.3548387096774194, 0.0]"
ORBIT/leash/clean_405,0.7164516129032258,"[0.0967741935483871, 0.06451612903225806, 0.45161290322580644, 0.03225806451612903, 0.0967741935483871, 0.3548387096774194, 0.0]"
ORBIT/plumbers-pliers/clean_795,0.13724137931034483,"[0.20689655172413793, 0.10344827586206896, 0.0, 1.0689655172413792, 0.06896551724137931, 0.0, 0.0]"
ORBIT/hair-brush/clean_525,0.35375,"[0.3125, 0.125, 0.09375, 0.5625, 0.21875, 0.0, 0.0]"
ORBIT/plumbers-pliers/clean_45,0.18137931034482763,"[0.3103448275862069, 0.034482758620689655, 0.0, 1.0, 0.1724137931034483, 0.0, 0.0]"
ORBIT/hair-brush/clutter_195,0.7261290322580645,"[0.06451612903225806, 0.0967741935483871, 0.41935483870967744, 0.03225806451612903, 0.22580645161290322, 0.3225806451612903, 0.0]"
ORBIT/buckleys/clean_15,0.454375,"[0.21875, 0.1875, 0.25, 0.125, 0.25, 0.1875, 0.0]"
ORBIT/leash/clean_855,0.7054838709677419,"[0.06451612903225806, 0.06451612903225806, 0.45161290322580644, 0.0, 0.16129032258064516, 0.3225806451612903, 0.0]"
ORBIT/dog-harness/clean_495,0.7590322580645161,"[0.03225806451612903, 0.03225806451612903, 0.41935483870967744, 0.12903225806451613, 0.22580645161290322, 0.41935483870967744, 0.0]"
ORBIT/dog-harness/clean_675,0.7356666666666666,"[0.0, 0.0, 0.4666666666666667, 0.13333333333333333, 0.23333333333333334, 0.4, 0.0]"
ORBIT/battery-drill/clean_345,0.4842424242424242,"[0.36363636363636365, 0.18181818181818182, 0.24242424242424243, 0.12121212121212122, 0.21212121212121213, 0.06060606060606061, 0.0]"
ORBIT/dog-harness/clean_825,0.7256666666666667,"[0.03333333333333333, 0.06666666666666667, 0.36666666666666664, 0.16666666666666666, 0.2, 0.43333333333333335, 0.0]"
ORBIT/dog-harness/clutter_105,0.7586666666666666,"[0.06666666666666667, 0.03333333333333333, 0.36666666666666664, 0.1, 0.03333333333333333, 0.5, 0.0]"
ORBIT/miter-saw/clean_435,0.2206451612903226,"[0.6774193548387096, 0.5483870967741935, 0.03225806451612903, 0.03225806451612903, 0.0967741935483871, 0.0, 0.0]"
ORBIT/plumbers-pliers/clean_195,0.23875,"[0.3125, 0.21875, 0.09375, 0.78125, 0.0625, 0.03125, 0.0]"
ORBIT/leash/clean_345,0.73,"[0.13333333333333333, 0.03333333333333333, 0.4, 0.03333333333333333, 0.16666666666666666, 0.36666666666666664, 0.0]"
ORBIT/hand-saw/clean_345,0.400625,"[0.25, 0.125, 0.28125, 0.03125, 0.28125, 0.15625, 0.0]"
ORBIT/plumbers-pliers/clutter_315,0.3861290322580645,"[0.3548387096774194, 0.06451612903225806, 0.25806451612903225, 0.5483870967741935, 0.1935483870967742, 0.06451612903225806, 0.0]"
ORBIT/leash/clutter_555,0.7690625,"[0.0625, 0.0625, 0.5, 0.03125, 0.09375, 0.375, 0.0]"
ORBIT/hand-saw/clean_45,0.5032258064516129,"[0.25806451612903225, 0.12903225806451613, 0.25806451612903225, 0.06451612903225806, 0.25806451612903225, 0.1935483870967742, 0.0]"
ORBIT/dog-harness/clean_855,0.7246666666666667,"[0.03333333333333333, 0.03333333333333333, 0.4, 0.13333333333333333, 0.26666666666666666, 0.36666666666666664, 0.0]"
ORBIT/dog-harness/clean_105,0.7441935483870968,"[0.0, 0.06451612903225806, 0.41935483870967744, 0.06451612903225806, 0.0967741935483871, 0.45161290322580644, 0.0]"
ORBIT/miter-saw/clutter_105,0.363,"[0.3, 0.2, 0.06666666666666667, 0.6, 0.13333333333333333, 0.0, 0.0]"
ORBIT/hand-saw/clutter_15,0.5038709677419355,"[0.1935483870967742, 0.16129032258064516, 0.1935483870967742, 0.16129032258064516, 0.2903225806451613, 0.22580645161290322, 0.0]"
ORBIT/miter-saw/clean_855,0.23600000000000002,"[0.5, 0.7333333333333333, 0.03333333333333333, 0.13333333333333333, 0.06666666666666667, 0.0, 0.0]"
ORBIT/dog-harness/clutter_75,0.7706451612903226,"[0.06451612903225806, 0.03225806451612903, 0.4838709677419355, 0.0967741935483871, 0.03225806451612903, 0.4838709677419355, 0.0]"
ORBIT/leash/clutter_165,0.7735483870967742,"[0.0, 0.0, 0.5483870967741935, 0.03225806451612903, 0.06451612903225806, 0.41935483870967744, 0.0]"
ORBIT/miter-saw/clean_645,0.3712903225806452,"[0.41935483870967744, 0.3870967741935484, 0.22580645161290322, 0.06451612903225806, 0.1935483870967742, 0.03225806451612903, 0.0]"
ORBIT/hand-saw/clutter_495,0.32696969696969697,"[0.5151515151515151, 0.36363636363636365, 0.12121212121212122, 0.18181818181818182, 0.15151515151515152, 0.030303030303030304, 0.0]"
ORBIT/hair-brush/clutter_75,0.699375,"[0.0625, 0.03125, 0.34375, 0.0625, 0.15625, 0.4375, 0.0]"
ORBIT/eye-drops/clean_165,0.6790322580645162,"[0.1935483870967742, 0.03225806451612903, 0.41935483870967744, 0.03225806451612903, 0.1935483870967742, 0.25806451612903225, 0.0]"
ORBIT/dog-harness/clutter_495,0.1706451612903226,"[0.6451612903225806, 0.7096774193548387, 0.03225806451612903, 0.03225806451612903, 0.0967741935483871, 0.0, 0.0]"
ORBIT/battery-drill/clean_795,0.3773333333333333,"[0.36666666666666664, 0.2, 0.16666666666666666, 0.3333333333333333, 0.23333333333333334, 0.03333333333333333, 0.0]"
ORBIT/plumbers-pliers/clutter_105,0.4593333333333333,"[0.23333333333333334, 0.06666666666666667, 0.16666666666666666, 0.4, 0.3, 0.13333333333333333, 0.0]"
ORBIT/plumbers-pliers/clean_465,0.19392857142857142,"[0.6785714285714286, 0.39285714285714285, 0.0, 0.35714285714285715, 0.07142857142857142, 0.03571428571428571, 0.0]"
ORBIT/hair-brush/clean_735,0.3037037037037037,"[0.2962962962962963, 0.1111111111111111, 0.07407407407407407, 0.6296296296296297, 0.25925925925925924, 0.0, 0.0]"
ORBIT/hand-saw/clutter_45,0.5379999999999999,"[0.2, 0.03333333333333333, 0.16666666666666666, 0.3, 0.3333333333333333, 0.2, 0.0]"
ORBIT/buckleys/clean_105,0.6612903225806451,"[0.0967741935483871, 0.03225806451612903, 0.5483870967741935, 0.03225806451612903, 0.22580645161290322, 0.25806451612903225, 0.0]"
ORBIT/battery-drill/clean_495,0.4681818181818182,"[0.30303030303030304, 0.18181818181818182, 0.15151515151515152, 0.24242424242424243, 0.3333333333333333, 0.06060606060606061, 0.0]"
ORBIT/miter-saw/clutter_225,0.23892857142857143,"[0.25, 0.03571428571428571, 0.07142857142857142, 1.0714285714285714, 0.07142857142857142, 0.0, 0.0]"
ORBIT/eye-drops/clutter_45,0.7797058823529411,"[0.0, 0.029411764705882353, 0.35294117647058826, 0.08823529411764706, 0.11764705882352941, 0.5, 0.0]"
